x,metric1,metric2,metric3,metric4,metric5
2.3876104167282426,0.6845471059286888,0.7289686274214116,0.6798951754470156,-0.5641013388698723,0.15213986892237075
2.4504422698000385,0.6374239897486899,0.6845471059286888,0.7059638186077821,-0.12888139375583618,-0.5641013388698723
2.5132741228718345,0.5877852522924732,0.6374239897486899,0.5397838819878061,-0.8927203147643097,-0.12888139375583618
2.57610597594363,0.535826794978997,0.5877852522924732,0.5901211909902108,0.3724005618152575,-0.8927203147643097
2.6389378290154264,0.4817536741017152,0.535826794978997,0.5411779412273584,-0.9173981621628999,0.3724005618152575
2.701769682087222,0.4257792915650729,0.4817536741017152,0.4342329529991229,-0.42028442791769494,-0.9173981621628999
2.764601535159018,0.36812455268467814,0.4257792915650729,0.2898351272638495,0.8275361078605448,-0.42028442791769494
2.827433388230814,0.3090169943749475,0.36812455268467814,0.38625020354546363,-0.8900152532980912,0.8275361078605448
2.8902652413026093,0.24868988716485524,0.3090169943749475,0.2730890842124962,0.8288768426523285,-0.8900152532980912
2.9530970943744057,0.18738131458572455,0.24868988716485524,0.23374398965876056,-0.8072233865433964,0.8288768426523285
3.015928947446201,0.12533323356430454,0.18738131458572455,0.22457650855691713,-0.33629027190738836,-0.8072233865433964
3.078760800517997,0.06279051952931358,0.12533323356430454,0.0815277167010136,0.2572363742819901,-0.33629027190738836
3.141592653589793,1.2246467991473532e-16,0.06279051952931358,-0.028225698999869018,0.021194805201341094,0.2572363742819901
3.204424506661589,-0.06279051952931333,1.2246467991473532e-16,-0.12976542618332892,-0.8783828311948503,0.021194805201341094
3.267256359733385,-0.1253332335643043,-0.06279051952931333,-0.1280126717563189,-0.3450176580892632,-0.8783828311948503
3.330088212805181,-0.18738131458572477,-0.1253332335643043,-0.2289282135150783,0.044456313455870866,-0.3450176580892632
3.3929200658769765,-0.24868988716485457,-0.18738131458572477,-0.21532566579111015,-0.7705185398472068,0.044456313455870866
3.4557519189487724,-0.3090169943749473,-0.24868988716485457,-0.3715518173196998,0.06259778358451462,-0.7705185398472068
3.5185837720205684,-0.3681245526846779,-0.3090169943749473,-0.3858915737605013,-0.7221852772392465,0.06259778358451462
3.581415625092364,-0.42577929156507227,-0.3681245526846779,-0.4130232815095811,-0.0004274181347103667,-0.7221852772392465
3.6442474781641603,-0.4817536741017154,-0.42577929156507227,-0.43014837961937347,0.2587053808657531,-0.0004274181347103667
3.707079331235956,-0.5358267949789964,-0.4817536741017154,-0.6146402683536775,-0.4462146534225768,0.2587053808657531
3.7699111843077513,-0.5877852522924727,-0.5358267949789964,-0.5453529515356675,-0.3505759454393891,-0.4462146534225768
3.8327430373795477,-0.6374239897486896,-0.5877852522924727,-0.6221190769569794,0.9638648025617103,-0.3505759454393891
3.895574890451343,-0.6845471059286884,-0.6374239897486896,-0.6081770768584995,-0.8269968680830904,0.9638648025617103
3.9584067435231396,-0.7289686274214116,-0.6845471059286884,-0.6967185907016616,0.5794295492246131,-0.8269968680830904
4.0212385965949355,-0.7705132427757894,-0.7289686274214116,-0.6784520637934883,0.8043206883870977,0.5794295492246131
4.084070449666731,-0.8090169943749473,-0.7705132427757894,-0.8006395006263133,0.8580758706904714,0.8043206883870977
4.1469023027385274,-0.8443279255020153,-0.8090169943749473,-0.7506123260761162,0.5337947383983148,0.8580758706904714
4.209734155810323,-0.8763066800438636,-0.8443279255020153,-0.7932913492662466,0.2602683937420096,0.5337947383983148
4.272566008882119,-0.9048270524660198,-0.8763066800438636,-0.8416151139928509,0.10640895638691905,0.2602683937420096
4.335397861953915,-0.9297764858882515,-0.9048270524660198,-0.8445631723370651,-0.7882319532233386,0.10640895638691905
4.39822971502571,-0.9510565162951535,-0.9297764858882515,-0.8951598698412865,-0.4470285772456546,-0.7882319532233386
4.461061568097507,-0.9685831611286312,-0.9510565162951535,-0.9603998247918611,-0.44087144533549405,-0.4470285772456546
4.523893421169302,-0.9822872507286887,-0.9685831611286312,-0.9671731431638195,-0.25827143605796743,-0.44087144533549405
4.586725274241098,-0.9921147013144778,-0.9822872507286887,-0.9274175869672835,-0.13928554689628392,-0.25827143605796743
4.649557127312894,-0.9980267284282716,-0.9921147013144778,-0.9228030005286499,-0.7611953214212148,-0.13928554689628392
4.71238898038469,-1.0,-0.9980267284282716,-0.9140772958375645,-0.7263665050211146,-0.7611953214212148
4.775220833456485,-0.9980267284282716,-1.0,-0.9911540968305012,-0.8266848655850434,-0.7263665050211146
4.838052686528282,-0.9921147013144779,-0.9980267284282716,-0.9994019815500397,0.8619627473430784,-0.8266848655850434
4.900884539600077,-0.9822872507286887,-0.9921147013144779,-0.9054382709202088,0.7662231585476835,0.8619627473430784
4.9637163926718735,-0.9685831611286311,-0.9822872507286887,-0.9445517456339831,0.1849006897550498,0.7662231585476835
5.026548245743669,-0.9510565162951536,-0.9685831611286311,-0.8746004325271843,-0.0596615237865854,0.1849006897550498
5.0893800988154645,-0.9297764858882516,-0.9510565162951536,-0.9292722196074986,0.6600379348871375,-0.0596615237865854
5.15221195188726,-0.9048270524660199,-0.9297764858882516,-0.8757357829408663,-0.07015479327178342,0.6600379348871375
5.215043804959057,-0.8763066800438634,-0.9048270524660199,-0.8979288178103084,-0.5619779397717122,-0.07015479327178342
5.277875658030853,-0.8443279255020151,-0.8763066800438634,-0.8070736653512662,0.8198082095782391,-0.5619779397717122
5.340707511102648,-0.8090169943749476,-0.8443279255020151,-0.7270047784908346,-0.7271484655912401,0.8198082095782391
5.403539364174444,-0.7705132427757896,-0.8090169943749476,-0.8046792826729305,0.2641525869456305,-0.7271484655912401
5.466371217246239,-0.7289686274214122,-0.7705132427757896,-0.7606828349161378,-0.5777579856014468,0.2641525869456305
5.529203070318036,-0.684547105928689,-0.7289686274214122,-0.7000129900779224,0.32129807793944365,-0.5777579856014468
5.592034923389832,-0.6374239897486896,-0.684547105928689,-0.6254231200720884,-0.5442733336638776,0.32129807793944365
5.654866776461628,-0.5877852522924732,-0.6374239897486896,-0.494773983471528,-0.12296616215606648,-0.5442733336638776
5.717698629533423,-0.5358267949789971,-0.5877852522924732,-0.4775693407009333,-0.48466767871670857,-0.12296616215606648
5.780530482605219,-0.4817536741017161,-0.5358267949789971,-0.5134817395006557,0.7754368912600929,-0.48466767871670857
5.843362335677015,-0.425779291565073,-0.4817536741017161,-0.3475536520943585,0.4262952645501361,0.7754368912600929
5.906194188748811,-0.3681245526846778,-0.425779291565073,-0.44312775916941316,-0.7556513500604023,0.4262952645501361
5.969026041820607,-0.3090169943749476,-0.3681245526846778,-0.22615996053302312,0.687195334377513,-0.7556513500604023
6.031857894892402,-0.24868988716485535,-0.3090169943749476,-0.3156073613509006,0.9404154071310356,0.687195334377513
6.094689747964199,-0.18738131458572468,-0.24868988716485535,-0.1896238659840473,0.42149927290712297,0.9404154071310356
6.157521601035994,-0.12533323356430467,-0.18738131458572468,-0.13333070613631282,0.7253204276449845,0.42149927290712297
6.220353454107791,-0.06279051952931326,-0.12533323356430467,-0.13913239421973134,0.4230485300925626,0.7253204276449845
6.283185307179586,-2.4492935982947064e-16,-0.06279051952931326,0.08799846403018954,-0.3384119645165029,0.4230485300925626
6.346017160251382,0.06279051952931276,-2.4492935982947064e-16,-0.027021131556603198,0.9405621738753756,-0.3384119645165029
6.408849013323178,0.12533323356430418,0.06279051952931276,0.06089724985518463,-0.7446457905181565,0.9405621738753756
6.471680866394974,0.1873813145857242,0.12533323356430418,0.1768314983548871,0.4138106199793532,-0.7446457905181565
6.53451271946677,0.2486898871648549,0.1873813145857242,0.3105262482828842,-0.5569912852298535,0.4138106199793532
6.5973445725385655,0.3090169943749472,0.2486898871648549,0.2565192259315039,0.43341778515839935,-0.5569912852298535
6.660176425610362,0.36812455268467825,0.3090169943749472,0.4248963200360396,0.768477284737006,0.43341778515839935
6.7230082786821574,0.4257792915650726,0.36812455268467825,0.43026770994118246,-0.1300070066116601,0.768477284737006
6.785840131753953,0.48175367410171493,0.4257792915650726,0.4436773153441922,-0.4134622131911605,-0.1300070066116601
6.8486719848257485,0.535826794978996,0.48175367410171493,0.46512839644428805,0.41682443785639967,-0.4134622131911605
6.911503837897545,0.5877852522924729,0.535826794978996,0.6330033251152261,-0.4072624596806427,0.41682443785639967
6.974335690969341,0.63742398974869,0.5877852522924729,0.5643779668246979,-0.586360311614831,-0.4072624596806427
7.037167544041137,0.6845471059286886,0.63742398974869,0.7089640219643968,-0.7128045671158905,-0.586360311614831
7.099999397112932,0.7289686274214111,0.6845471059286886,0.6715609878491622,0.9818910979863738,-0.7128045671158905
7.162831250184728,0.7705132427757887,0.7289686274214111,0.7000541556285349,0.28355912005250006,0.9818910979863738
7.225663103256525,0.8090169943749478,0.7705132427757887,0.7789976033374055,-0.303285921176073,0.28355912005250006
7.288494956328321,0.8443279255020152,0.8090169943749478,0.9084644007387654,-0.6081707679652721,-0.303285921176073
7.351326809400116,0.8763066800438635,0.8443279255020152,0.9275351450808941,-0.4561822511137903,-0.6081707679652721
7.414158662471912,0.9048270524660194,0.8763066800438635,0.9603097374097518,0.6216539657975038,-0.4561822511137903
7.476990515543707,0.9297764858882511,0.9048270524660194,0.8756503194394945,0.7266936749528403,0.6216539657975038
7.539822368615503,0.9510565162951532,0.9297764858882511,0.9938581932720107,0.5272113810526002,0.7266936749528403
7.6026542216873,0.9685831611286312,0.9510565162951532,0.8710756242315834,-0.0026455203201667388,0.5272113810526002
7.665486074759095,0.9822872507286886,0.9685831611286312,0.9094308823326017,0.9628224480951002,-0.0026455203201667388
7.728317927830891,0.9921147013144778,0.9822872507286886,0.9751535600156812,0.007224479089117386,0.9628224480951002
7.791149780902686,0.9980267284282716,0.9921147013144778,0.9612101819834609,0.6377855495928648,0.007224479089117386
7.853981633974482,1.0,0.9980267284282716,1.0803464433100127,0.7130946023810103,0.6377855495928648
7.916813487046279,0.9980267284282716,1.0,1.045889989323277,0.6909976262826578,0.7130946023810103
7.979645340118075,0.9921147013144779,0.9980267284282716,0.9005717537828366,0.5743182561126863,0.6909976262826578
8.042477193189871,0.9822872507286886,0.9921147013144779,0.9351399609234833,-0.18212773238053415,0.5743182561126863
8.105309046261667,0.9685831611286311,0.9822872507286886,0.8780630835680279,-0.8866177232923576,-0.18212773238053415
8.168140899333462,0.9510565162951536,0.9685831611286311,0.9453466348519797,-0.6003265546015748,-0.8866177232923576
8.230972752405258,0.9297764858882517,0.9510565162951536,0.9828045542107016,-0.0225877908075236,-0.6003265546015748
8.293804605477055,0.9048270524660192,0.9297764858882517,0.8623008764384043,-0.797466269515432,-0.0225877908075236
8.35663645854885,0.8763066800438635,0.9048270524660192,0.8724210214274623,0.7192389173336051,-0.797466269515432
8.419468311620646,0.8443279255020151,0.8763066800438635,0.7985413018632955,-0.4635941518344835,0.7192389173336051
8.482300164692441,0.8090169943749477,0.8443279255020151,0.7793111808761772,0.9642342356139018,-0.4635941518344835
8.545132017764239,0.7705132427757886,0.8090169943749477,0.7787263622044346,-0.5822009469309126,0.9642342356139018
8.607963870836034,0.728968627421411,0.7705132427757886,0.6728528928335034,-0.2617671678348832,-0.5822009469309126
8.67079572390783,0.6845471059286884,0.728968627421411,0.6411141565083754,0.576719000846736,-0.2617671678348832
8.733627576979625,0.6374239897486896,0.6845471059286884,0.5648629199685677,0.0999980888677654,0.576719000846736
8.79645943005142,0.5877852522924734,0.6374239897486896,0.5337358972524228,0.27426641643793825,0.0999980888677654
8.859291283123216,0.5358267949789972,0.5877852522924734,0.4441542930354745,0.9817552354698216,0.27426641643793825
8.922123136195014,0.4817536741017146,0.5358267949789972,0.4336399838633114,0.14000550683352775,0.9817552354698216
8.984954989266809,0.4257792915650723,0.4817536741017146,0.43332071037241154,0.8280667785737297,0.14000550683352775
9.047786842338605,0.368124552684678,0.4257792915650723,0.45407460512910625,0.11624546657979007,0.8280667785737297
9.1106186954104,0.3090169943749478,0.368124552684678,0.22503871822615795,-0.9405720653147045,0.11624546657979007
9.173450548482196,0.2486898871648555,0.3090169943749478,0.2973129021555888,0.64609627862971,-0.9405720653147045
9.236282401553993,0.18738131458572393,0.2486898871648555,0.22013154497819903,0.8936039333327139,0.64609627862971
9.299114254625788,0.1253332335643039,0.18738131458572393,0.21590126248395314,0.03612353070491836,0.8936039333327139
9.361946107697584,0.06279051952931337,0.1253332335643039,0.05520256652410459,-0.5307255046091222,0.03612353070491836
9.42477796076938,3.6739403974420594e-16,0.06279051952931337,0.034389272170035574,-0.3882768993018433,-0.5307255046091222
9.487609813841175,-0.06279051952931265,3.6739403974420594e-16,-0.0825152370185368,0.4119663102283835,-0.3882768993018433
9.55044166691297,-0.12533323356430318,-0.06279051952931265,-0.032998282397383755,-0.6837947243120273,0.4119663102283835
9.613273519984768,-0.18738131458572496,-0.12533323356430318,-0.26404690768469835,-0.6785419953102616,-0.6837947243120273
9.676105373056563,-0.24868988716485474,-0.18738131458572496,-0.20550109725244298,0.2707756486656452,-0.6785419953102616
9.738937226128359,-0.30901699437494706,-0.24868988716485474,-0.23578678809907092,0.7447214371918531,0.2707756486656452
9.801769079200154,-0.36812455268467725,-0.30901699437494706,-0.33503986762532795,0.4714719068115967,0.7447214371918531
9.86460093227195,-0.42577929156507166,-0.36812455268467725,-0.4863153623066155,-0.8379591132140976,0.4714719068115967
9.927432785343747,-0.4817536741017156,-0.42577929156507166,-0.5543099160891649,-0.72700882852779,-0.8379591132140976
9.990264638415542,-0.5358267949789967,-0.4817536741017156,-0.5446113991947709,0.1113200807596908,-0.72700882852779
10.053096491487338,-0.5877852522924728,-0.5358267949789967,-0.6872021479124629,0.42945573747202337,0.1113200807596908
10.115928344559133,-0.6374239897486892,-0.5877852522924728,-0.7349683604611669,0.20280076720843598,0.42945573747202337
10.178760197630929,-0.684547105928688,-0.6374239897486892,-0.7037802945028055,-0.7269493228619748,0.20280076720843598
10.241592050702724,-0.7289686274214104,-0.684547105928688,-0.7422424334252183,0.11068924634539012,-0.7269493228619748
10.30442390377452,-0.770513242775788,-0.7289686274214104,-0.8637148034348546,0.5972854339944664,0.11068924634539012
10.367255756846316,-0.8090169943749461,-0.770513242775788,-0.7534554227291752,0.21692466277284717,0.5972854339944664
10.430087609918115,-0.8443279255020156,-0.8090169943749461,-0.8827842796498042,0.9094137832373592,0.21692466277284717
10.49291946298991,-0.8763066800438639,-0.8443279255020156,-0.875350561393018,-0.14116678071319066,0.9094137832373592
10.555751316061706,-0.9048270524660197,-0.8763066800438639,-0.9877671775498319,0.06055226529625468,-0.14116678071319066
10.618583169133501,-0.9297764858882513,-0.9048270524660197,-0.8672863582643142,0.865576358318805,0.06055226529625468
10.681415022205297,-0.9510565162951534,-0.9297764858882513,-0.9456330682292885,0.8298436371021793,0.865576358318805
10.744246875277092,-0.968583161128631,-0.9510565162951534,-0.9194020006672731,-0.09127470009331295,0.8298436371021793
10.807078728348888,-0.9822872507286885,-0.968583161128631,-1.0390929839737022,0.3220697725456134,-0.09127470009331295
10.869910581420683,-0.9921147013144777,-0.9822872507286885,-0.9687133016821072,0.8427057203616317,0.3220697725456134
10.932742434492479,-0.9980267284282714,-0.9921147013144777,-1.0694547906385228,0.4169249943335718,0.8427057203616317
10.995574287564274,-1.0,-0.9980267284282714,-0.98570151310656,0.9494481099240408,0.4169249943335718
11.058406140636071,-0.9980267284282716,-1.0,-0.9802185371076497,-0.02660063250961575,0.9494481099240408
11.121237993707869,-0.9921147013144778,-0.9980267284282716,-1.0388754538639517,-0.6053786494884914,-0.02660063250961575
11.184069846779664,-0.9822872507286886,-0.9921147013144778,-0.9726317949719997,-0.5331271355348821,-0.6053786494884914
11.24690169985146,-0.9685831611286312,-0.9822872507286886,-0.9282103007059642,-0.5362947157856441,-0.5331271355348821
11.309733552923255,-0.9510565162951538,-0.9685831611286312,-0.8767989208255097,-0.11174975928909925,-0.5362947157856441
11.37256540599505,-0.9297764858882517,-0.9510565162951538,-0.8543345870064422,-0.16228388296019958,-0.11174975928909925
11.435397259066846,-0.90482705246602,-0.9297764858882517,-0.8660444889243119,0.7715813407799612,-0.16228388296019958
11.498229112138642,-0.8763066800438644,-0.90482705246602,-0.8752948250691007,0.7882457228856952,0.7715813407799612
11.561060965210437,-0.8443279255020161,-0.8763066800438644,-0.8972608684512214,-0.6959725923242808,0.7882457228856952
11.623892818282235,-0.8090169943749477,-0.8443279255020161,-0.7771412461059142,0.8120731721318808,-0.6959725923242808
11.68672467135403,-0.7705132427757897,-0.8090169943749477,-0.8055686421316938,-0.9653529679747124,0.8120731721318808
11.749556524425827,-0.7289686274214111,-0.7705132427757897,-0.7509491661241237,0.8533871477296142,-0.9653529679747124
11.812388377497623,-0.6845471059286885,-0.7289686274214111,-0.6238327969671886,-0.8278456716416345,0.8533871477296142
11.875220230569418,-0.6374239897486897,-0.6845471059286885,-0.6896130152371399,0.8627183565010539,-0.8278456716416345
11.938052083641214,-0.5877852522924735,-0.6374239897486897,-0.5344570052159665,0.4475274372600013,0.8627183565010539
12.00088393671301,-0.5358267949789973,-0.5877852522924735,-0.516615117683702,0.5596602981698966,0.4475274372600013
12.063715789784805,-0.48175367410171627,-0.5358267949789973,-0.49144391625787676,0.8889289174736779,0.5596602981698966
12.1265476428566,-0.42577929156507405,-0.48175367410171627,-0.36273466251837805,-0.29337817239221975,0.8889289174736779
12.189379495928398,-0.3681245526846781,-0.42577929156507405,-0.4509438529200407,0.9090212260454407,-0.29337817239221975
12.252211349000193,-0.3090169943749479,-0.3681245526846781,-0.39845310151132884,0.8091007384105622,0.9090212260454407
12.315043202071989,-0.2486898871648556,-0.3090169943749479,-0.1692731575281473,-0.7493709008713476,0.8091007384105622
12.377875055143784,-0.18738131458572582,-0.2486898871648556,-0.16984085696208667,0.4556624452556204,-0.7493709008713476
12.440706908215581,-0.12533323356430404,-0.18738131458572582,-0.11219205308610258,0.3303169848377898,0.4556624452556204
12.503538761287377,-0.0627905195293135,-0.12533323356430404,-0.12376554693713732,-0.5532525875885153,0.3303169848377898
12.566370614359172,-4.898587196589413e-16,-0.0627905195293135,-0.08111684133686213,-0.9566274080731327,-0.5532525875885153
12.629202467430968,0.06279051952931254,-4.898587196589413e-16,0.09273888783998853,0.51973681538216,-0.9566274080731327
12.692034320502763,0.12533323356430304,0.06279051952931254,0.0743317667340711,-0.1297035217623348,0.51973681538216
12.75486617357456,0.18738131458572482,0.12533323356430304,0.09862925319725702,-0.6446885735048613,-0.1297035217623348
12.817698026646356,0.24868988716485463,0.18738131458572482,0.18725873233921797,-0.4377881131486496,-0.6446885735048613
12.880529879718152,0.30901699437494695,0.24868988716485463,0.29244990336990884,-0.22345454317433844,-0.4377881131486496
12.943361732789947,0.36812455268467714,0.30901699437494695,0.3305515072284432,-0.3144055678787736,-0.22345454317433844
13.006193585861743,0.42577929156507155,0.36812455268467714,0.49523939654439086,-0.2801059751027557,-0.3144055678787736
13.06902543893354,0.4817536741017155,0.42577929156507155,0.5274540538492268,-0.5048131574188199,-0.2801059751027557
13.131857292005336,0.5358267949789965,0.4817536741017155,0.4664022318156731,0.5948833706027101,-0.5048131574188199
13.194689145077131,0.5877852522924728,0.5358267949789965,0.6593571281244984,-0.8364688468811896,0.5948833706027101
13.257520998148927,0.6374239897486891,0.5877852522924728,0.6126672071253451,0.7872191377254953,-0.8364688468811896
13.320352851220724,0.6845471059286891,0.6374239897486891,0.6166594736464184,0.6041842824608072,0.7872191377254953
13.38318470429252,0.7289686274214117,0.6845471059286891,0.6982595796283658,-0.17312024223752642,0.6041842824608072
13.446016557364315,0.7705132427757891,0.7289686274214117,0.7351927788942123,0.8074525518595681,-0.17312024223752642
13.50884841043611,0.8090169943749471,0.7705132427757891,0.855846165149015,0.3845703172284052,0.8074525518595681
13.571680263507906,0.8443279255020146,0.8090169943749471,0.9362277257048698,-0.41917012985385393,0.3845703172284052
13.634512116579701,0.876306680043863,0.8443279255020146,0.7893600373902804,0.25042792830985805,-0.41917012985385393
13.697343969651497,0.9048270524660188,0.876306680043863,0.8056673946095101,-0.582406789885014,0.25042792830985805
13.760175822723294,0.9297764858882513,0.9048270524660188,0.9520588985086296,-0.8881596320795511,-0.582406789885014
13.82300767579509,0.9510565162951534,0.9297764858882513,1.0394855337923645,-0.08022750168909787,-0.8881596320795511
13.885839528866887,0.9685831611286313,0.9510565162951534,1.0569190493302776,-0.26521630390299133,-0.08022750168909787
13.948671381938683,0.9822872507286888,0.9685831611286313,0.896467444612479,-0.027617942574430066,-0.26521630390299133
14.011503235010478,0.9921147013144779,0.9822872507286888,1.0252926539629255,-0.7222105665006147,-0.027617942574430066
14.074335088082274,0.9980267284282716,0.9921147013144779,0.9072530207814294,-0.9494105639311823,-0.7222105665006147
14.137166941154069,1.0,0.9980267284282716,0.9192017831032693,-0.22823920093775407,-0.9494105639311823
14.199998794225865,0.9980267284282717,1.0,0.9467212521273413,-0.4524106226388158,-0.22823920093775407
14.26283064729766,0.992114701314478,0.9980267284282717,0.9012232141383087,0.32905728103735044,-0.4524106226388158
14.325662500369456,0.9822872507286889,0.992114701314478,1.011921979929034,0.5943394729639948,0.32905728103735044
14.388494353441251,0.9685831611286316,0.9822872507286889,0.9569033008698354,0.3655999959715226,0.5943394729639948
14.45132620651305,0.9510565162951532,0.9685831611286316,1.026169277823674,-0.9676205970607674,0.3655999959715226
14.514158059584846,0.9297764858882511,0.9510565162951532,0.8338962767947479,0.7158089012358944,-0.9676205970607674
14.576989912656641,0.9048270524660194,0.9297764858882511,0.9068552627254642,0.5953655809046714,0.7158089012358944
14.639821765728437,0.8763066800438635,0.9048270524660194,0.9760187099109011,0.24706736382720473,0.5953655809046714
14.702653618800232,0.8443279255020152,0.8763066800438635,0.9420354121532835,-0.9577008193468102,0.24706736382720473
14.765485471872028,0.8090169943749478,0.8443279255020152,0.7371281727725525,0.17514063778995004,-0.9577008193468102
14.828317324943823,0.7705132427757898,0.8090169943749478,0.7426528947959887,-0.4142706279424113,0.17514063778995004
14.891149178015619,0.7289686274214124,0.7705132427757898,0.6676356203302957,-0.07365953597145003,-0.4142706279424113
14.953981031087414,0.68454710592869,0.7289686274214124,0.75197688019615,0.2164743294718483,-0.07365953597145003
15.01681288415921,0.6374239897486913,0.68454710592869,0.7083527505037903,0.5698624291710568,0.2164743294718483
15.079644737231005,0.5877852522924751,0.6374239897486913,0.5455534464979118,-0.7553123259596062,0.5698624291710568
15.142476590302804,0.535826794978996,0.5877852522924751,0.46625716363731295,0.697193610587717,-0.7553123259596062
15.2053084433746,0.48175367410171493,0.535826794978996,0.547617554799011,-0.30224922816731103,0.697193610587717
15.268140296446395,0.42577929156507255,0.48175367410171493,0.4351056199356613,0.8085992901443413,-0.30224922816731103
15.33097214951819,0.3681245526846782,0.42577929156507255,0.26955221340019797,-0.08947445381797414,0.8085992901443413
15.393804002589986,0.309016994374948,0.3681245526846782,0.36971389639387153,-0.1486394885571869,-0.08947445381797414
15.456635855661782,0.2486898871648557,0.309016994374948,0.3099624480873877,-0.49801623824102803,-0.1486394885571869
15.519467708733577,0.18738131458572593,0.2486898871648557,0.18039289056550553,0.9260466968811871,-0.49801623824102803
15.582299561805373,0.1253332335643059,0.18738131458572593,0.03532032228521512,0.48343837255143707,0.9260466968811871
15.645131414877168,0.0627905195293154,0.1253332335643059,0.04141379758380892,-0.9880165300253272,0.48343837255143707
15.707963267948964,2.388680238973927e-15,0.0627905195293154,0.05092149905445023,-0.1391214540922272,-0.9880165300253272
15.770795121020763,-0.06279051952931418,2.388680238973927e-15,-0.0397539010490922,-0.7414687411341807,-0.1391214540922272
15.833626974092558,-0.1253332335643047,-0.06279051952931418,-0.16391274931165883,0.85782571285108,-0.7414687411341807
